Source Division,Source File,(unnamed column 1),(unnamed column 2),Division 04 Monthly Statement,(unnamed column 4),(unnamed column 5),(unnamed column 6),(unnamed column 7),(unnamed column 8),SC_NO,NAME,DIV,TARIFF,KW,KWH,ENERGY_CHG,FIXED_CHG,ED,SURCHARGE,BILL_TOT,PAID_AMT,ARREARS,STATUS_MTR,SUPPLY_FLAG,CA_NUMBER,PARTNER_NAME,DIV_CODE,RATE_CATEGORY,SANCT_KW,BILLED_KWH,ENERGY_AMT,DEMAND_AMT,ED_AMT,DPS_SURCHARGE,NET_BILL_AMT,REALIZATION_AMT,ACCUMULATED_ARREARS,METER_CONDITION,CONN_STATE,TATA POWER ODISHA DISTRIBUTION LTD - DIVISION 02 BILLING REPORT,(unnamed column 3),(unnamed column 9),(unnamed column 10),(unnamed column 11),(unnamed column 12),(unnamed column 13),(unnamed column 14),(unnamed column 15)
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100024,Consumer 25 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),3603.3,31708.47,17552.64,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100025,Consumer 26 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),350.5,41813.97,37601.07,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100026,Consumer 27 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),251.2,35844.11,15591.47,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100027,Consumer 28 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),1193.5,42534.85,41528.99,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100028,Consumer 29 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),2812.8,29731.0,22060.9,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100029,Consumer 30 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),875.7,16429.37,11093.64,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100030,Consumer 31 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),1794.0,15519.32,7680.6,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100031,Consumer 32 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),2837.6,18849.28,14701.39,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100032,Consumer 33 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),221.6,16520.38,11092.48,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100033,Consumer 34 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),1148.3,6511.31,6082.83,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100034,Consumer 35 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),815.8,41400.49,29260.33,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100035,Consumer 36 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),1318.4,6659.16,4130.34,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100036,Consumer 37 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),3974.9,25823.39,13698.34,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100037,Consumer 38 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),4051.3,36968.43,16902.65,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100038,Consumer 39 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),646.7,15982.89,14229.33,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100039,Consumer 40 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),2645.7,41825.07,32637.45,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100040,Consumer 41 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),3671.3,15044.01,12315.95,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100041,Consumer 42 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),2001.9,26098.84,11850.17,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100042,Consumer 43 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),2022.7,25929.11,11138.8,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100043,Consumer 44 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),3278.6,34410.46,23693.44,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100044,Consumer 45 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),4624.5,11457.94,5075.71,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100045,Consumer 46 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),3294.3,19347.56,11782.37,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100046,Consumer 47 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),2230.3,27921.83,27756.97,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100047,Consumer 48 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),320.0,30998.49,15300.69,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100048,Consumer 49 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),2382.4,1111.13,906.99,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100049,Consumer 50 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),3134.1,9928.45,7226.47,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100050,Consumer 51 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),893.1,17259.0,16286.01,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100051,Consumer 52 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),3318.8,12572.02,8536.11,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100052,Consumer 53 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),1934.5,38960.56,16030.21,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100053,Consumer 54 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),2528.2,22067.47,16732.96,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100054,Consumer 55 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),1997.3,2268.98,2163.16,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100055,Consumer 56 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),356.9,16314.33,9485.08,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100056,Consumer 57 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),4491.0,42514.08,41216.12,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100057,Consumer 58 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),2885.8,23671.94,19098.45,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100058,Consumer 59 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),2926.1,15153.17,10991.2,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100059,Consumer 60 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),2178.8,14250.43,11729.27,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100060,Consumer 61 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),3611.2,41311.49,24394.34,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100061,Consumer 62 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),1551.6,34561.86,32076.14,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100062,Consumer 63 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),3824.1,7262.09,3723.71,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100063,Consumer 64 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),179.1,25733.42,13858.65,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100064,Consumer 65 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),1967.9,22853.44,17433.22,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100065,Consumer 66 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),4753.5,10569.15,6818.72,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100066,Consumer 67 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),2475.2,34221.06,15046.38,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100067,Consumer 68 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),1932.9,19526.23,16904.42,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100068,Consumer 69 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),2285.5,26924.36,19254.64,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100069,Consumer 70 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),2604.8,23582.27,15030.55,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100070,Consumer 71 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),1465.3,13457.48,8596.96,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100071,Consumer 72 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),3248.2,41396.96,33695.96,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100072,Consumer 73 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),2097.1,8499.83,6385.66,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100073,Consumer 74 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),496.4,26769.04,22153.54,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100074,Consumer 75 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),3188.7,32467.68,15393.79,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100075,Consumer 76 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),1924.5,32845.89,32356.97,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100076,Consumer 77 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),765.8,25664.38,20421.61,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100077,Consumer 78 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),944.4,14208.77,11908.33,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100078,Consumer 79 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),2518.3,28203.93,15564.81,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100079,Consumer 80 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),2237.3,11085.59,8350.97,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100080,Consumer 81 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),1077.8,39756.47,22536.66,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100081,Consumer 82 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),1527.3,2134.09,1946.93,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
